col_hex_8,Morti,Feriti,hour-0-7,hour-8-15,hour-16-23,end_of_week,Contro ostacoli,Contro veicoli fermi,Da solo,Investimento,Scontro fra veicoli in movimento,Tamponamento,Altro tipo di strada,Curva,Incrocio,Intersezione,Rettilineo,Rotatoria,asciutto,bagnato,ghiacciato,viscido,Altra pavimentazione,Asfaltata,In cubetti di porfido,Strada pavimentata dissestata,auto,moto,bus,camion,lavoro,bici,elettrici,altro,Altro tempo,Nebbia,Nuvoloso,Pioggia,Sereno,Altra strada,Provinciale,Regionale,Statale,Urbana,Traffico Intenso,Traffico Normale,Traffico Scarso,y,media veicoli coinvolti,luce,centro abitato
881ea552d5fffff,1.0,60.0,0.05084745762711865,0.6440677966101694,0.3050847457627119,0.3220338983050847,0.0,0.01694915254237288,0.0847457627118644,0.1016949152542373,0.6440677966101694,0.15254237288135594,0.0,0.05084745762711865,0.3898305084745763,0.1864406779661017,0.3728813559322034,0.0,0.8813559322033898,0.11864406779661017,0,0.0,0.0,1.0,0.0,0.0,1.2542372881355932,0.06779661016949153,0.0,0.1016949152542373,0.0,0.4406779661016949,0.0,0.0,0.0,0.0,0.1016949152542373,0.06779661016949153,0.8305084745762712,0,0.15254237288135594,0.0,0.0,0.847457627118644,0.3559322033898305,0.4576271186440678,0.1864406779661017,59,1.8644067796610169,0.7627118644067796,0.9830508474576272
881ea552d7fffff,0.0,110.0,0.10465116279069768,0.5348837209302325,0.36046511627906974,0.26744186046511625,0.023255813953488372,0.03488372093023256,0.05813953488372093,0.09302325581395349,0.627906976744186,0.16279069767441862,0.0,0.046511627906976744,0.4069767441860465,0.11627906976744186,0.4186046511627907,0.011627906976744186,0.9186046511627907,0.08139534883720931,0,0.0,0.0,1.0,0.0,0.0,1.3488372093023255,0.18604651162790697,0.023255813953488372,0.06976744186046512,0.0,0.32558139534883723,0.0,0.011627906976744186,0.0,0.011627906976744186,0.11627906976744186,0.023255813953488372,0.8488372093023255,0,0.023255813953488372,0.011627906976744186,0.011627906976744186,0.9534883720930233,0.26744186046511625,0.4186046511627907,0.313953488372093,86,1.976744186046512,0.872093023255814,1.0
881ea552ddfffff,0.0,9.0,0.125,0.375,0.5,0.25,0.0,0.0,0.125,0.125,0.25,0.5,0.0,0.0,0.375,0.0,0.625,0.0,0.75,0.25,0,0.0,0.0,1.0,0.0,0.0,1.625,0.25,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.125,0.625,0,0.0,0.0,0.0,1.0,0.0,0.625,0.375,8,2.125,1.0,1.0
881ea552e1fffff,0.0,12.0,0.4,0.0,0.6,0.4,0.0,0.1,0.1,0.0,0.3,0.5,0.0,0.0,0.3,0.1,0.6,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.1,0.3,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.3,0.0,0.7,0.3,0.5,0.2,10,2.6,0.7,0.7
881ea552e3fffff,0.0,4.0,0.0,0.0,1.0,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0,0.0,0.0,0.0,1.0,0.0,0.6,0.4,5,1.4,0.4,1.0
881ea552e7fffff,1.0,22.0,0.05263157894736842,0.5263157894736842,0.42105263157894735,0.15789473684210525,0.0,0.0,0.10526315789473684,0.10526315789473684,0.42105263157894735,0.3684210526315789,0.0,0.05263157894736842,0.3157894736842105,0.05263157894736842,0.5263157894736842,0.05263157894736842,0.7368421052631579,0.2631578947368421,0,0.0,0.0,1.0,0.0,0.0,1.6842105263157894,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.21052631578947367,0.7368421052631579,0,0.0,0.05263157894736842,0.0,0.9473684210526315,0.21052631578947367,0.7368421052631579,0.05263157894736842,19,1.894736842105263,0.8421052631578947,0.9473684210526315
881ea552e9fffff,0.0,4.0,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.75,0.25,0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.5,0.5,1.0
881ea552ebfffff,0.0,4.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,4,1.5,0.75,1.0
881ea552edfffff,0.0,24.0,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.2,0.06666666666666667,0.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.4,0.06666666666666667,0.9333333333333333,0.06666666666666667,0,0.0,0.0,1.0,0.0,0.0,1.2666666666666666,0.26666666666666666,0.2,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.9333333333333333,0,0.0,0.2,0.0,0.8,0.2,0.7333333333333333,0.06666666666666667,15,1.9333333333333331,0.6666666666666666,0.8
881ea55761fffff,0.0,21.0,0.06451612903225806,0.41935483870967744,0.5161290322580645,0.03225806451612903,0.0,0.0,0.16129032258064516,0.0,0.5806451612903226,0.25806451612903225,0.0,0.16129032258064516,0.06451612903225806,0.0,0.7741935483870968,0.0,0.7741935483870968,0.22580645161290322,0,0.0,0.0,1.0,0.0,0.0,1.2580645161290323,0.06451612903225806,0.0,0.5483870967741935,0.0967741935483871,0.0,0.0,0.03225806451612903,0.0,0.0,0.1935483870967742,0.06451612903225806,0.7419354838709677,0,0.0,0.967741935483871,0.0,0.03225806451612903,0.3548387096774194,0.5161290322580645,0.12903225806451613,31,2.032258064516129,0.7741935483870968,0.03225806451612903
881ea55765fffff,0.0,18.0,0.058823529411764705,0.7058823529411765,0.23529411764705882,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.7647058823529411,0.11764705882352941,0.0,0.29411764705882354,0.35294117647058826,0.29411764705882354,0.058823529411764705,0.0,0.5882352941176471,0.4117647058823529,0,0.0,0.0,1.0,0.0,0.0,1.4705882352941178,0.11764705882352941,0.0,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.29411764705882354,0.17647058823529413,0.5294117647058824,0,0.0,0.0,0.0,1.0,0.11764705882352941,0.6470588235294118,0.23529411764705882,17,1.9411764705882355,0.8823529411764706,1.0
881ea55769fffff,1.0,15.0,0.07142857142857142,0.5,0.42857142857142855,0.2857142857142857,0.0,0.0,0.21428571428571427,0.14285714285714285,0.5714285714285714,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.14285714285714285,0.07142857142857142,0.9285714285714286,0.07142857142857142,0,0.0,0.0,1.0,0.0,0.0,1.1428571428571428,0.2857142857142857,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286,0,0.0,0.0,0.0,1.0,0.0,0.7857142857142857,0.21428571428571427,14,1.6428571428571428,0.7857142857142857,1.0
881ea5576dfffff,0.0,6.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.14285714285714285,0,0.0,0.0,1.0,0.0,0.0,1.4285714285714286,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,0.8571428571428571,0.14285714285714285,7,1.8571428571428568,0.5714285714285714,0.5714285714285714
881ea5cd27fffff,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.0,1.0
881ea5cd35fffff,0.0,10.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,0.8333333333333334,0.16666666666666666,0,0.0,0.0,1.0,0.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,6,2.0,0.5,1.0
881ea5cd37fffff,0.0,7.0,0.0,0.625,0.375,0.125,0.125,0.0,0.0,0.0,0.625,0.25,0.0,0.125,0.5,0.0,0.375,0.0,0.875,0.125,0,0.0,0.0,1.0,0.0,0.0,1.75,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0,0.0,0.0,0.0,1.0,0.0,0.625,0.375,8,2.25,1.0,1.0
881ea5cdadfffff,0.0,1.0,0.0,0.75,0.25,0.5,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.75,0.25,0,0.0,0.0,1.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.75,1.0,1.0
